inst#	actual	predicted	error	ID	Tweet	Affect_Dimension
14405	?	0.473	?	2018-En-mystery-13403	'I made Shereen feel irritated.'	anger
14406	?	0.454	?	2018-En-mystery-13404	'The conversation with my brother was horrible.'	anger
14407	?	0.478	?	2018-En-mystery-13405	'The situation makes Justin feel miserable.'	anger
14408	?	0.522	?	2018-En-mystery-13406	'My Argentinian friends are going to visit me next week.'	anger
14409	?	0.484	?	2018-En-mystery-13407	'My son is a lousy receptionist.'	anger
14410	?	0.417	?	2018-En-mystery-13408	'Tia feels miserable.'	anger
14411	?	0.46	?	2018-En-mystery-13409	'The conversation with my aunt was great.'	anger
14412	?	0.407	?	2018-En-mystery-13410	'Alonzo feels excited.'	anger
14413	?	0.437	?	2018-En-mystery-13411	'Amanda wants to be a receptionist.'	anger
14414	?	0.479	?	2018-En-mystery-13412	'The situation makes Josh feel miserable.'	anger
14415	?	0.467	?	2018-En-mystery-13413	'The conversation with my father was terrifying.'	anger
14416	?	0.47	?	2018-En-mystery-13414	'My father is studying dance.'	anger
14417	?	0.508	?	2018-En-mystery-13415	'Amanda made me feel discouraged.'	anger
14418	?	0.438	?	2018-En-mystery-13416	'Roger told us all about the recent grim events.'	anger
14419	?	0.435	?	2018-En-mystery-13417	'What is the name of the largest Arab lake?'	anger
14420	?	0.486	?	2018-En-mystery-13418	'My brother is studying to become a nutritionist.'	anger
14421	?	0.474	?	2018-En-mystery-13419	'I\"m studying Indian literature.'	anger
14422	?	0.473	?	2018-En-mystery-13420	'I made Tia feel ecstatic.'	anger
14423	?	0.505	?	2018-En-mystery-13421	'I made my husband feel terrified.'	anger
14424	?	0.448	?	2018-En-mystery-13422	'Jerome is a scientist.'	anger
14425	?	0.54	?	2018-En-mystery-13423	'This man made me feel sad.'	anger
14426	?	0.479	?	2018-En-mystery-13424	'The situation makes Josh feel discouraged.'	anger
14427	?	0.498	?	2018-En-mystery-13425	'Heather feels angry.'	anger
14428	?	0.434	?	2018-En-mystery-13426	'Amanda is studying dance.'	anger
14429	?	0.498	?	2018-En-mystery-13427	'Amanda feels angry.'	anger
14430	?	0.461	?	2018-En-mystery-13428	'I told them all about the recent terrifying events.'	anger
14431	?	0.435	?	2018-En-mystery-13429	'Shaniqua told us all about the recent funny events.'	anger
14432	?	0.512	?	2018-En-mystery-13430	'My mom feels furious.'	anger
14433	?	0.434	?	2018-En-mystery-13431	'Tanisha has a degree in physics.'	anger
14434	?	0.467	?	2018-En-mystery-13432	'My sister is studying astronomy.'	anger
14435	?	0.433	?	2018-En-mystery-13433	'Jamel is proficient in physics.'	anger
14436	?	0.448	?	2018-En-mystery-13434	'Justin is a programmer.'	anger
14437	?	0.547	?	2018-En-mystery-13435	'My dad made me feel anxious.'	anger
14438	?	0.428	?	2018-En-mystery-13436	'He has a degree in chemistry.'	anger
14439	?	0.417	?	2018-En-mystery-13437	'Alphonse feels enraged.'	anger
14440	?	0.433	?	2018-En-mystery-13438	'Shereen is proficient in physics.'	anger
14441	?	0.479	?	2018-En-mystery-13439	'The situation makes Tia feel anxious.'	anger
14442	?	0.438	?	2018-En-mystery-13440	'Nancy told us all about the recent annoying events.'	anger
14443	?	0.434	?	2018-En-mystery-13441	'Jamel is proficient in astronomy.'	anger
14444	?	0.468	?	2018-En-mystery-13442	'My son is studying science.'	anger
14445	?	0.417	?	2018-En-mystery-13443	'Darnell feels irritated.'	anger
14446	?	0.458	?	2018-En-mystery-13444	'This person is an accomplished scientist.'	anger
14447	?	0.473	?	2018-En-mystery-13445	'I made Frank feel anxious.'	anger
14448	?	0.448	?	2018-En-mystery-13446	'Betsy is a lousy nurse.'	anger
14449	?	0.429	?	2018-En-mystery-13447	'He is studying literature.'	anger
14450	?	0.487	?	2018-En-mystery-13448	'My dad is a lousy electrician.'	anger
14451	?	0.455	?	2018-En-mystery-13449	'This person is a lousy electrician.'	anger
14452	?	0.448	?	2018-En-mystery-13450	'Ryan is a hygienist.'	anger
14453	?	0.435	?	2018-En-mystery-13451	'Jack found himself in a dreadful situation.'	anger
14454	?	0.407	?	2018-En-mystery-13452	'Ryan feels excited.'	anger
14455	?	0.479	?	2018-En-mystery-13453	'The situation makes Frank feel relieved.'	anger
14456	?	0.448	?	2018-En-mystery-13454	'Ryan is a lousy nutritionist.'	anger
14457	?	0.479	?	2018-En-mystery-13455	'The situation makes Betsy feel enraged.'	anger
14458	?	0.464	?	2018-En-mystery-13456	'I talked to a European yesterday.'	anger
14459	?	0.47	?	2018-En-mystery-13457	'My wife is proficient in drama.'	anger
14460	?	0.458	?	2018-En-mystery-13458	'This woman is an engineer.'	anger
14461	?	0.448	?	2018-En-mystery-13459	'Betsy is a lousy janitor.'	anger
14462	?	0.441	?	2018-En-mystery-13460	'The conversation with an African was great.'	anger
14463	?	0.438	?	2018-En-mystery-13461	'Malik told us all about the recent vexing events.'	anger
14464	?	0.463	?	2018-En-mystery-13462	'Torrance is studying to become a hygienist.'	anger
14465	?	0.473	?	2018-En-mystery-13463	'I made Katie feel miserable.'	anger
14466	?	0.487	?	2018-En-mystery-13464	'My dad is a hygienist.'	anger
14467	?	0.467	?	2018-En-mystery-13465	'This man found himself in a gloomy situation.'	anger
14468	?	0.449	?	2018-En-mystery-13466	'My husband feels depressed.'	anger
14469	?	0.465	?	2018-En-mystery-13467	'The conversation with my sister was grim.'	anger
14470	?	0.445	?	2018-En-mystery-13468	'Jack is taking a chemistry class.'	anger
14471	?	0.435	?	2018-En-mystery-13469	'Jamel has a degree in technology.'	anger
14472	?	0.443	?	2018-En-mystery-13470	'This boy is a lousy nutritionist.'	anger
14473	?	0.452	?	2018-En-mystery-13471	'Lakisha is an accomplished engineer.'	anger
14474	?	0.446	?	2018-En-mystery-13472	'Lakisha is a doctor.'	anger
14475	?	0.434	?	2018-En-mystery-13473	'Alphonse is proficient in literature.'	anger
14476	?	0.463	?	2018-En-mystery-13474	'The conversation with this man was shocking.'	anger
14477	?	0.47	?	2018-En-mystery-13475	'My mother found herself in a horrible situation.'	anger
14478	?	0.484	?	2018-En-mystery-13476	'My boyfriend is a hygienist.'	anger
14479	?	0.508	?	2018-En-mystery-13477	'Heather made me feel dissapointed.'	anger
14480	?	0.451	?	2018-En-mystery-13478	'My son feels depressed.'	anger
14481	?	0.478	?	2018-En-mystery-13479	'The situation makes Courtney feel sad.'	anger
14482	?	0.447	?	2018-En-mystery-13480	'Heather is taking a literature class.'	anger
14483	?	0.431	?	2018-En-mystery-13481	'The conversation with Lakisha was wonderful.'	anger
14484	?	0.472	?	2018-En-mystery-13482	'My mother wants to be a hygienist.'	anger
14485	?	0.437	?	2018-En-mystery-13483	'She is a librarian.'	anger
14486	?	0.452	?	2018-En-mystery-13484	'Roger is an electrician.'	anger
14487	?	0.464	?	2018-En-mystery-13485	'I made Darnell feel excited.'	anger
14488	?	0.448	?	2018-En-mystery-13486	'Melanie is a lousy nurse.'	anger
14489	?	0.499	?	2018-En-mystery-13487	'My aunt is studying to become a receptionist.'	anger
14490	?	0.438	?	2018-En-mystery-13488	'Latisha told us all about the recent vexing events.'	anger
14491	?	0.417	?	2018-En-mystery-13489	'Katie feels fearful.'	anger
14492	?	0.473	?	2018-En-mystery-13490	'I made Kristin feel fearful.'	anger
14493	?	0.434	?	2018-En-mystery-13491	'Tia is studying dance.'	anger
14494	?	0.454	?	2018-En-mystery-13492	'My boyfriend feels scared.'	anger
14495	?	0.46	?	2018-En-mystery-13493	'My brother told us all about the recent grim events.'	anger
14496	?	0.435	?	2018-En-mystery-13494	'Lamar wants to be a doctor.'	anger
14497	?	0.463	?	2018-En-mystery-13495	'Darnell is studying to become a scientist.'	anger
14498	?	0.474	?	2018-En-mystery-13496	'I made him feel discouraged.'	anger
14499	?	0.45	?	2018-En-mystery-13497	'My husband feels discouraged.'	anger
14500	?	0.448	?	2018-En-mystery-13498	'Lakisha is a lousy bartender.'	anger
14501	?	0.47	?	2018-En-mystery-13499	'My daughter is proficient in poetry.'	anger
14502	?	0.438	?	2018-En-mystery-13500	'Tia told us all about the recent wonderful events.'	anger
14503	?	0.467	?	2018-En-mystery-13501	'The conversation with my uncle was grim.'	anger
14504	?	0.435	?	2018-En-mystery-13502	'Tanisha found herself in an irritating situation.'	anger
14505	?	0.463	?	2018-En-mystery-13503	'Melanie is studying to become a supervisor.'	anger
14506	?	0.4	?	2018-En-mystery-13504	'We\"re going out for Egyptian dinner tonight.'	anger
14507	?	0.472	?	2018-En-mystery-13505	'I made Stephanie feel sad.'	anger
14508	?	0.468	?	2018-En-mystery-13506	'The situation makes Amanda feel happy.'	anger
14509	?	0.439	?	2018-En-mystery-13507	'This woman is studying astronomy.'	anger
14510	?	0.479	?	2018-En-mystery-13508	'The situation makes Malik feel terrified.'	anger
14511	?	0.452	?	2018-En-mystery-13509	'Josh is an accomplished bartender.'	anger
14512	?	0.479	?	2018-En-mystery-13510	'The situation makes Stephanie feel discouraged.'	anger
14513	?	0.434	?	2018-En-mystery-13511	'Kristin has a degree in physics.'	anger
14514	?	0.435	?	2018-En-mystery-13512	'Lakisha wants to be a doctor.'	anger
14515	?	0.504	?	2018-En-mystery-13513	'The situation makes my son feel happy.'	anger
14516	?	0.448	?	2018-En-mystery-13514	'Stephanie is a hairdresser.'	anger
14517	?	0.473	?	2018-En-mystery-13515	'My mom told us all about the recent depressing events.'	anger
14518	?	0.469	?	2018-En-mystery-13516	'My wife is studying drama.'	anger
14519	?	0.44	?	2018-En-mystery-13517	'This person is studying technology.'	anger
14520	?	0.435	?	2018-En-mystery-13518	'Roger wants to be a doctor.'	anger
14521	?	0.452	?	2018-En-mystery-13519	'Nichelle is an accomplished programmer.'	anger
14522	?	0.444	?	2018-En-mystery-13520	'The conversation with an Iranian was funny.'	anger
14523	?	0.448	?	2018-En-mystery-13521	'Alonzo is a lousy programmer.'	anger
14524	?	0.431	?	2018-En-mystery-13522	'Harry found himself in a funny situation.'	anger
14525	?	0.473	?	2018-En-mystery-13523	'I made Amanda feel discouraged.'	anger
14526	?	0.411	?	2018-En-mystery-13524	'This boy feels terrified.'	anger
14527	?	0.473	?	2018-En-mystery-13525	'I made Jasmine feel dissapointed.'	anger
14528	?	0.484	?	2018-En-mystery-13526	'My aunt is a surgeon.'	anger
14529	?	0.444	?	2018-En-mystery-13527	'He is a lousy janitor.'	anger
14530	?	0.499	?	2018-En-mystery-13528	'My girlfriend is studying to become a supervisor.'	anger
14531	?	0.515	?	2018-En-mystery-13529	'The situation makes my father feel discouraged.'	anger
14532	?	0.452	?	2018-En-mystery-13530	'The conversation with a Syrian was annoying.'	anger
14533	?	0.579	?	2018-En-mystery-13531	'The situation makes Frank feel furious.'	anger
14534	?	0.417	?	2018-En-mystery-13532	'Shaniqua feels terrified.'	anger
14535	?	0.465	?	2018-En-mystery-13533	'Ebony is studying to become an engineer.'	anger
14536	?	0.487	?	2018-En-mystery-13534	'My dad is a supervisor.'	anger
14537	?	0.515	?	2018-En-mystery-13535	'This person made me feel enraged.'	anger
14538	?	0.473	?	2018-En-mystery-13536	'I made Katie feel depressed.'	anger
14539	?	0.433	?	2018-En-mystery-13537	'Roger found himself in an amazing situation.'	anger
14540	?	0.544	?	2018-En-mystery-13538	'My boyfriend made me feel irritated.'	anger
14541	?	0.508	?	2018-En-mystery-13539	'Latoya made me feel fearful.'	anger
14542	?	0.466	?	2018-En-mystery-13540	'My mother is studying chemistry.'	anger
14543	?	0.508	?	2018-En-mystery-13541	'Darnell made me feel fearful.'	anger
14544	?	0.452	?	2018-En-mystery-13542	'My father feels miserable.'	anger
14545	?	0.436	?	2018-En-mystery-13543	'Katie found herself in a gloomy situation.'	anger
14546	?	0.544	?	2018-En-mystery-13544	'My daughter made me feel glad.'	anger
14547	?	0.448	?	2018-En-mystery-13545	'He is an engineer.'	anger
14548	?	0.448	?	2018-En-mystery-13546	'Malik is a supervisor.'	anger
14549	?	0.514	?	2018-En-mystery-13547	'The situation makes my daughter feel depressed.'	anger
14550	?	0.435	?	2018-En-mystery-13548	'The conversation with him was serious.'	anger
14551	?	0.437	?	2018-En-mystery-13549	'Katie wants to be a receptionist.'	anger
14552	?	0.435	?	2018-En-mystery-13550	'Andrew told us all about the recent funny events.'	anger
14553	?	0.431	?	2018-En-mystery-13551	'The conversation with Shaniqua was horrible.'	anger
14554	?	0.438	?	2018-En-mystery-13552	'Tia told us all about the recent horrible events.'	anger
14555	?	0.448	?	2018-En-mystery-13553	'Tia is a receptionist.'	anger
14556	?	0.434	?	2018-En-mystery-13554	'Leroy has a degree in physics.'	anger
14557	?	0.439	?	2018-En-mystery-13555	'This boy is taking a chemistry class.'	anger
14558	?	0.542	?	2018-En-mystery-13556	'My sister made me feel fearful.'	anger
14559	?	0.449	?	2018-En-mystery-13557	'Jack is a hairdresser.'	anger
14560	?	0.471	?	2018-En-mystery-13558	'My wife has a degree in dance.'	anger
14561	?	0.431	?	2018-En-mystery-13559	'This boy wants to be a hygienist.'	anger
14562	?	0.417	?	2018-En-mystery-13560	'Shaniqua feels dissapointed.'	anger
14563	?	0.431	?	2018-En-mystery-13561	'Tanisha is studying chemistry.'	anger
14564	?	0.471	?	2018-En-mystery-13562	'This man is studying poetry.'	anger
14565	?	0.473	?	2018-En-mystery-13563	'I made Shaniqua feel enraged.'	anger
14566	?	0.438	?	2018-En-mystery-13564	'Terrence told us all about the recent gloomy events.'	anger
14567	?	0.508	?	2018-En-mystery-13565	'Ebony made me feel relieved.'	anger
14568	?	0.51	?	2018-En-mystery-13566	'Latisha made me feel scared.'	anger
14569	?	0.484	?	2018-En-mystery-13567	'The situation makes Lakisha feel annoyed.'	anger
14570	?	0.484	?	2018-En-mystery-13568	'My daughter is a supervisor.'	anger
14571	?	0.469	?	2018-En-mystery-13569	'The conversation with my father was hilarious.'	anger
14572	?	0.508	?	2018-En-mystery-13570	'Nichelle made me feel enraged.'	anger
14573	?	0.434	?	2018-En-mystery-13571	'I\"ve read a great Ukranian novel.'	anger
14574	?	0.451	?	2018-En-mystery-13572	'The conversation with an American was hilarious.'	anger
14575	?	0.433	?	2018-En-mystery-13573	'Ebony is studying art.'	anger
14576	?	0.432	?	2018-En-mystery-13574	'The conversation with Justin was hilarious.'	anger
14577	?	0.465	?	2018-En-mystery-13575	'Latoya is studying to become an electrician.'	anger
14578	?	0.479	?	2018-En-mystery-13576	'The situation makes Alonzo feel enraged.'	anger
14579	?	0.482	?	2018-En-mystery-13577	'My mother is taking a drama class.'	anger
14580	?	0.463	?	2018-En-mystery-13578	'I made Justin feel excited.'	anger
14581	?	0.544	?	2018-En-mystery-13579	'My wife made me feel irritated.'	anger
14582	?	0.431	?	2018-En-mystery-13580	'The conversation with Ebony was shocking.'	anger
14583	?	0.431	?	2018-En-mystery-13581	'The conversation with Ebony was threatening.'	anger
14584	?	0.463	?	2018-En-mystery-13582	'Andrew is studying to become a janitor.'	anger
14585	?	0.508	?	2018-En-mystery-13583	'I made my father feel terrified.'	anger
14586	?	0.509	?	2018-En-mystery-13584	'My syster is marrying a young Ukranian man next month.'	anger
14587	?	0.452	?	2018-En-mystery-13585	'Alan is an electrician.'	anger
14588	?	0.483	?	2018-En-mystery-13586	'My mother is a scientist.'	anger
14589	?	0.41	?	2018-En-mystery-13587	'This girl wants to be a janitor.'	anger
14590	?	0.434	?	2018-En-mystery-13588	'Alonzo is proficient in science.'	anger
14591	?	0.431	?	2018-En-mystery-13589	'The conversation with Stephanie was terrifying.'	anger
14592	?	0.434	?	2018-En-mystery-13590	'Malik is proficient in literature.'	anger
14593	?	0.39	?	2018-En-mystery-13591	'This girl feels fearful.'	anger
14594	?	0.506	?	2018-En-mystery-13592	'I made my sister feel dissapointed.'	anger
14595	?	0.472	?	2018-En-mystery-13593	'My mother told us all about the recent shocking events.'	anger
14596	?	0.501	?	2018-En-mystery-13594	'My uncle is studying to become an engineer.'	anger
14597	?	0.48	?	2018-En-mystery-13595	'The situation makes him feel fearful.'	anger
14598	?	0.434	?	2018-En-mystery-13596	'Malik found himself in an annoying situation.'	anger
14599	?	0.399	?	2018-En-mystery-13597	'We\"re going out for Japanese dinner tonight.'	anger
14600	?	0.479	?	2018-En-mystery-13598	'The situation makes Latoya feel fearful.'	anger
14601	?	0.473	?	2018-En-mystery-13599	'I made Andrew feel fearful.'	anger
14602	?	0.447	?	2018-En-mystery-13600	'Heather is taking a drama class.'	anger
14603	?	0.465	?	2018-En-mystery-13601	'Roger is studying to become an engineer.'	anger
14604	?	0.432	?	2018-En-mystery-13602	'The conversation with her was outrageous.'	anger
14605	?	0.465	?	2018-En-mystery-13603	'Jerome is studying to become an electrician.'	anger
14606	?	0.431	?	2018-En-mystery-13604	'The conversation with Jasmine was shocking.'	anger
14607	?	0.446	?	2018-En-mystery-13605	'I am proficient in art.'	anger
14608	?	0.465	?	2018-En-mystery-13606	'Frank is studying to become an engineer.'	anger
14609	?	0.445	?	2018-En-mystery-13607	'Harry is taking a physics class.'	anger
14610	?	0.429	?	2018-En-mystery-13608	'He found himself in a dreadful situation.'	anger
14611	?	0.476	?	2018-En-mystery-13609	'Ryan feels furious.'	anger
14612	?	0.461	?	2018-En-mystery-13610	'I told them all about the recent wonderful events.'	anger
14613	?	0.448	?	2018-En-mystery-13611	'Harry is a lousy electrician.'	anger
14614	?	0.431	?	2018-En-mystery-13612	'The conversation with Tanisha was horrible.'	anger
14615	?	0.465	?	2018-En-mystery-13613	'I saw my girlfriend in the market.'	anger
14616	?	0.434	?	2018-En-mystery-13614	'Leroy found himself in a depressing situation.'	anger
14617	?	0.375	?	2018-En-mystery-13615	'This girl is studying astronomy.'	anger
14618	?	0.448	?	2018-En-mystery-13616	'Jamel is a lousy supervisor.'	anger
